"date","liquid (current path)","total (current path)","notes (current path)","liquid (new home purchase)","total (new home purchase)","notes (new home purchase)","liquid (new home purchase with extra principal payments)","total (new home purchase with extra principal payments)","notes (new home purchase with extra principal payments)"
"2048-06","-7627.13","488085.27","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1395.91,common Brokerage account: contribution +400.00, growth +1178.05, tax 176.71","252122.68","747835.08","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1395.91,common Brokerage account: contribution +400.00, growth +1178.05, tax 176.71","368561.61","864274.01","scenario Retirement savings: contribution +350.00, growth +1395.91,common Brokerage account: contribution +400.00, growth +1178.05, tax 176.71"
"2048-07","-6787.57","492087.48","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1405.36,common Brokerage account: contribution +400.00, growth +1185.05, tax 177.76","254073.35","752948.41","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1405.36,common Brokerage account: contribution +400.00, growth +1185.05, tax 177.76","370862.28","869737.34","scenario Retirement savings: contribution +350.00, growth +1405.36,common Brokerage account: contribution +400.00, growth +1185.05, tax 177.76"
"2048-08","-5938.01","496115.19","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1414.87,common Brokerage account: contribution +400.00, growth +1192.09, tax 178.81","256034.02","758087.23","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1414.87,common Brokerage account: contribution +400.00, growth +1192.09, tax 178.81","373172.95","875226.16","scenario Retirement savings: contribution +350.00, growth +1414.87,common Brokerage account: contribution +400.00, growth +1192.09, tax 178.81"
"2048-09","-5088.45","500158.47","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1424.43,common Brokerage account: contribution +400.00, growth +1199.16, tax 179.87","257994.69","763241.61","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1424.43,common Brokerage account: contribution +400.00, growth +1199.16, tax 179.87","375483.62","880730.54","scenario Retirement savings: contribution +350.00, growth +1424.43,common Brokerage account: contribution +400.00, growth +1199.16, tax 179.87"
"2048-10","-4248.89","504207.39","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1434.04,common Brokerage account: contribution +400.00, growth +1206.25, tax 180.94","259945.36","768401.64","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1434.04,common Brokerage account: contribution +400.00, growth +1206.25, tax 180.94","377784.29","886240.57","scenario Retirement savings: contribution +350.00, growth +1434.04,common Brokerage account: contribution +400.00, growth +1206.25, tax 180.94"
"2048-11","-3399.33","508282.02","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1443.71,common Brokerage account: contribution +400.00, growth +1213.38, tax 182.01","261906.03","773587.39","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1443.71,common Brokerage account: contribution +400.00, growth +1213.38, tax 182.01","380094.96","891776.32","scenario Retirement savings: contribution +350.00, growth +1443.71,common Brokerage account: contribution +400.00, growth +1213.38, tax 182.01"
"2048-12","-8549.77","506372.46","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1453.42,common Brokerage account: contribution +400.00, growth +1220.54, tax 183.08","256666.70","771588.94","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1453.42,common Brokerage account: contribution +400.00, growth +1220.54, tax 183.08","375205.63","890127.87","scenario Retirement savings: contribution +350.00, growth +1453.42,common Brokerage account: contribution +400.00, growth +1220.54, tax 183.08"
"2049-01","-7710.21","510468.78","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1463.19,common Brokerage account: contribution +400.00, growth +1227.72, tax 184.16","258617.37","776796.36","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1463.19,common Brokerage account: contribution +400.00, growth +1227.72, tax 184.16","377506.30","895685.29","scenario Retirement savings: contribution +350.00, growth +1463.19,common Brokerage account: contribution +400.00, growth +1227.72, tax 184.16"
"2049-02","-6860.65","514591.05","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1473.01,common Brokerage account: contribution +400.00, growth +1234.94, tax 185.24","260578.04","782029.75","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1473.01,common Brokerage account: contribution +400.00, growth +1234.94, tax 185.24","379816.97","901268.67","scenario Retirement savings: contribution +350.00, growth +1473.01,common Brokerage account: contribution +400.00, growth +1234.94, tax 185.24"
"2049-03","-6011.09","518729.36","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1482.89,common Brokerage account: contribution +400.00, growth +1242.19, tax 186.33","262538.71","787279.17","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1482.89,common Brokerage account: contribution +400.00, growth +1242.19, tax 186.33","382127.64","906868.09","scenario Retirement savings: contribution +350.00, growth +1482.89,common Brokerage account: contribution +400.00, growth +1242.19, tax 186.33"
"2049-04","-5171.53","522873.78","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1492.82,common Brokerage account: contribution +400.00, growth +1249.47, tax 187.42","264489.38","792534.70","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1492.82,common Brokerage account: contribution +400.00, growth +1249.47, tax 187.42","384428.31","912473.63","scenario Retirement savings: contribution +350.00, growth +1492.82,common Brokerage account: contribution +400.00, growth +1249.47, tax 187.42"
"2049-05","-4321.97","527044.40","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1502.80,common Brokerage account: contribution +400.00, growth +1256.78, tax 188.52","266450.05","797816.43","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1502.80,common Brokerage account: contribution +400.00, growth +1256.78, tax 188.52","386738.98","918105.36","scenario Retirement savings: contribution +350.00, growth +1502.80,common Brokerage account: contribution +400.00, growth +1256.78, tax 188.52"
"2049-06","-3472.41","531231.30","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1512.83,common Brokerage account: contribution +400.00, growth +1264.12, tax 189.62","268410.72","803114.43","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1512.83,common Brokerage account: contribution +400.00, growth +1264.12, tax 189.62","389049.65","923753.36","scenario Retirement savings: contribution +350.00, growth +1512.83,common Brokerage account: contribution +400.00, growth +1264.12, tax 189.62"
"2049-07","-2632.85","535424.55","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1522.92,common Brokerage account: contribution +400.00, growth +1271.49, tax 190.72","270361.39","808418.80","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1522.92,common Brokerage account: contribution +400.00, growth +1271.49, tax 190.72","391350.32","929407.72","scenario Retirement savings: contribution +350.00, growth +1522.92,common Brokerage account: contribution +400.00, growth +1271.49, tax 190.72"
"2049-08","-1783.29","539644.24","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1533.07,common Brokerage account: contribution +400.00, growth +1278.90, tax 191.83","272322.06","813749.60","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1533.07,common Brokerage account: contribution +400.00, growth +1278.90, tax 191.83","393660.99","935088.53","scenario Retirement savings: contribution +350.00, growth +1533.07,common Brokerage account: contribution +400.00, growth +1278.90, tax 191.83"
"2049-09","-933.73","543880.45","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1543.27,common Brokerage account: contribution +400.00, growth +1286.33, tax 192.95","274282.73","819096.92","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1543.27,common Brokerage account: contribution +400.00, growth +1286.33, tax 192.95","395971.66","940785.85","scenario Retirement savings: contribution +350.00, growth +1543.27,common Brokerage account: contribution +400.00, growth +1286.33, tax 192.95"
"2049-10","-94.17","548123.27","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1553.52,common Brokerage account: contribution +400.00, growth +1293.80, tax 194.07","276233.40","824450.84","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1553.52,common Brokerage account: contribution +400.00, growth +1293.80, tax 194.07","398272.33","946489.77","scenario Retirement savings: contribution +350.00, growth +1553.52,common Brokerage account: contribution +400.00, growth +1293.80, tax 194.07"
"2049-11","755.39","552392.76","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1563.83,common Brokerage account: contribution +400.00, growth +1301.30, tax 195.19","278194.07","829831.45","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1563.83,common Brokerage account: contribution +400.00, growth +1301.30, tax 195.19","400583.00","952220.38","scenario Retirement savings: contribution +350.00, growth +1563.83,common Brokerage account: contribution +400.00, growth +1301.30, tax 195.19"
"2049-12","-4395.05","550679.03","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1574.20,common Brokerage account: contribution +400.00, growth +1308.83, tax 196.32","272954.74","828028.82","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1574.20,common Brokerage account: contribution +400.00, growth +1308.83, tax 196.32","395693.67","950767.75","scenario Retirement savings: contribution +350.00, growth +1574.20,common Brokerage account: contribution +400.00, growth +1308.83, tax 196.32"
"2050-01","-2555.49","555972.14","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1584.62,common Brokerage account: contribution +400.00, growth +1316.39, tax 197.46","275905.41","834433.05","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +1584.62,common Brokerage account: contribution +400.00, growth +1316.39, tax 197.46","398994.34","957521.98","scenario Retirement savings: contribution +350.00, growth +1584.62,common Brokerage account: contribution +400.00, growth +1316.39, tax 197.46"
